timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
0,0,1,98259,183.189,10.1772,1,1,98259,20,zarr3
0.104754,2,1,70448,255.508,14.1949,1,2,84353,20,zarr3
0.296621,4,1,62111,289.804,16.1002,1,3,76939,20,zarr3
0.494221,6,1,59480,302.623,16.8124,1,4,72574,20,zarr3
0.692395,8,1,57508,313,17.3889,1,5,69560,20,zarr3
0.894248,10,1,59150,304.311,16.9062,1,6,67825,20,zarr3
1.09367,12,1,58386,308.293,17.1274,1,7,66476,20,zarr3
1.29422,14,1,58776,306.247,17.0137,1,8,65513,20,zarr3
1.49343,16,1,57784,311.505,17.3058,1,9,64654,20,zarr3
1.69529,18,1,59437,302.842,16.8245,1,10,64132,20,zarr3
1.89751,20,1,61453,292.907,16.2726,1,11,63888,20,zarr3
2.09777,22,1,61478,292.788,16.266,1,12,63687,20,zarr3
2.29878,24,1,62342,288.73,16.0406,1,13,63583,20,zarr3
2.49813,26,1,61428,293.026,16.2792,1,14,63429,20,zarr3
2.69615,28,1,59235,303.874,16.8819,1,15,63149,20,zarr3
2.89616,30,1,59058,304.785,16.9325,1,16,62893,20,zarr3
3.0962,32,1,58987,305.152,16.9529,1,17,62663,20,zarr3
3.29588,34,1,58458,307.913,17.1063,1,18,62429,20,zarr3
3.49647,36,1,58858,305.821,16.99,1,19,62241,20,zarr3
3.69769,38,1,59889,300.556,16.6976,1,20,62123,20,zarr3
3.89619,40,1,58176,309.406,17.1892,1,21,61935,20,zarr3
4.0964,42,1,58151,309.539,17.1966,1,22,61763,20,zarr3
4.29762,44,1,59165,304.234,16.9019,1,23,61650,20,zarr3
4.49897,46,1,60322,298.399,16.5777,1,24,61594,20,zarr3
4.69773,48,1,58956,305.312,16.9618,1,25,61488,20,zarr3
4.89531,50,1,56386,319.228,17.7349,1,26,61291,20,zarr3
5.09892,52,1,59733,301.341,16.7412,1,27,61233,20,zarr3
5.29922,54,1,59819,300.908,16.7171,1,28,61182,20,zarr3
5.49627,56,1,56699,317.466,17.637,1,29,61027,20,zarr3
5.70505,58,1,65235,275.926,15.3292,1,30,61167,20,zarr3
5.8984,60,1,58458,307.913,17.1063,1,31,61079,20,zarr3
6.10315,62,1,62957,285.909,15.8839,1,32,61137,20,zarr3
6.30144,64,1,61055,294.816,16.3787,1,33,61134,20,zarr3
6.49921,66,1,58680,306.748,17.0416,1,34,61061,20,zarr3
6.70193,68,1,61243,293.911,16.3284,1,35,61066,20,zarr3
6.89695,70,1,56012,321.36,17.8533,1,36,60925,20,zarr3
7.10185,72,1,60709,296.496,16.472,1,37,60919,20,zarr3
7.29993,74,1,58631,307.005,17.0558,1,38,60858,20,zarr3
7.50277,76,1,61203,294.103,16.3391,1,39,60866,20,zarr3
7.69972,78,1,57938,310.677,17.2598,1,40,60792,20,zarr3
7.90081,80,1,58862,305.8,16.9889,1,41,60744,20,zarr3
8.10115,82,1,59078,304.682,16.9268,1,42,60704,20,zarr3
8.30343,84,1,61174,294.243,16.3468,1,43,60714,20,zarr3
8.50132,86,1,58854,305.842,16.9912,1,44,60671,20,zarr3
8.70394,88,1,61243,293.911,16.3284,1,45,60683,20,zarr3
8.90407,90,1,61163,294.296,16.3498,1,46,60693,20,zarr3
9.10197,92,1,58871,305.753,16.9863,1,47,60654,20,zarr3
9.30036,94,1,57063,315.441,17.5245,1,48,60579,20,zarr3
9.50475,96,1,61238,293.935,16.3297,1,49,60592,20,zarr3
9.69958,98,1,55859,322.24,17.9022,1,50,60497,20,zarr3
9.90432,100,1,60474,297.649,16.536,1,51,60496,20,zarr3
10.103,102,1,58993,305.121,16.9512,1,52,60467,20,zarr3
10.3053,104,1,61035,294.913,16.384,1,53,60477,20,zarr3
10.5017,106,1,57196,314.707,17.4837,1,54,60416,20,zarr3
10.7036,108,1,58949,305.349,16.9638,1,55,60389,20,zarr3
10.9061,110,1,61179,294.219,16.3455,1,56,60403,20,zarr3
11.1039,112,1,58817,306.034,17.0019,1,57,60375,20,zarr3
11.3063,114,1,61030,294.937,16.3854,1,58,60386,20,zarr3
11.5044,116,1,58927,305.463,16.9701,1,59,60361,20,zarr3
11.7067,118,1,61119,294.507,16.3615,1,60,60373,20,zarr3
11.9046,120,1,58826,305.987,16.9993,1,61,60347,20,zarr3
12.1033,122,1,57245,314.438,17.4688,1,62,60296,20,zarr3
12.3044,124,1,58130,309.651,17.2028,1,63,60261,20,zarr3
12.5035,126,1,57052,315.502,17.5279,1,64,60210,20,zarr3
12.7075,128,1,60819,295.96,16.4422,1,65,60219,20,zarr3
12.8981,130,1,51335,350.638,19.4799,1,66,60084,20,zarr3
13.1075,132,1,60428,297.875,16.5486,1,67,60089,20,zarr3
13.3066,134,1,59431,302.872,16.8262,1,68,60079,20,zarr3
13.5055,136,1,58126,309.672,17.204,1,69,60050,20,zarr3
13.7084,138,1,60891,295.61,16.4228,1,70,60062,20,zarr3
13.9056,140,1,57888,310.945,17.2747,1,71,60031,20,zarr3
14.1089,142,1,60971,295.222,16.4012,1,72,60044,20,zarr3
14.307,144,1,58881,305.701,16.9834,1,73,60028,20,zarr3
14.5087,146,1,60255,298.73,16.5961,1,74,60031,20,zarr3
14.7055,148,1,56963,315.995,17.5553,1,75,59990,20,zarr3
14.9096,150,1,60841,295.853,16.4363,1,76,60001,20,zarr3
15.106,152,1,57167,314.867,17.4926,1,77,59964,20,zarr3
15.3082,154,1,59089,304.625,16.9236,1,78,59952,20,zarr3
15.51,156,1,60657,296.751,16.4861,1,79,59960,20,zarr3
15.7066,158,1,57113,315.165,17.5091,1,80,59924,20,zarr3
15.9105,160,1,60760,296.248,16.4582,1,81,59934,20,zarr3
16.1207,162,1,70775,254.327,14.1293,1,82,60066,20,zarr3
16.3091,164,1,58963,305.276,16.9598,1,83,60052,20,zarr3
16.5092,166,1,58890,305.655,16.9808,1,84,60038,20,zarr3
16.7074,168,1,56835,316.706,17.5948,1,85,60000,20,zarr3
16.9157,170,1,65061,276.663,15.3702,1,86,60058,20,zarr3
17.1099,172,1,59003,305.069,16.9483,1,87,60045,20,zarr3
17.3081,174,1,57033,315.607,17.5337,1,88,60010,20,zarr3
17.508,176,1,56790,316.957,17.6087,1,89,59973,20,zarr3
