timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
0,1,1,103836,173.35,9.63057,1,1,103836,22,zarr3
0.151121,3,1,54422,330.749,18.3749,1,2,79129,22,zarr3
0.377194,5,1,80367,223.973,12.4429,1,3,79541,22,zarr3
0.559414,7,1,62405,288.438,16.0244,1,4,75257,22,zarr3
0.751599,9,1,54384,330.98,18.3878,1,5,71082,22,zarr3
0.959001,11,1,61642,292.009,16.2227,1,6,69508,22,zarr3
1.1617,13,1,64004,281.232,15.624,1,7,68721,22,zarr3
1.3619,15,1,64028,281.127,15.6182,1,8,68134,22,zarr3
1.55836,17,1,60260,298.706,16.5948,1,9,67259,22,zarr3
1.75712,19,1,58950,305.344,16.9635,1,10,66428,22,zarr3
1.95627,21,1,57871,311.037,17.2798,1,11,65650,22,zarr3
2.16239,23,1,63785,282.198,15.6777,1,12,65494,22,zarr3
2.36338,25,1,64579,278.728,15.4849,1,13,65423,22,zarr3
2.55291,27,1,53810,334.51,18.5839,1,14,64593,22,zarr3
2.76335,29,1,64070,280.943,15.6079,1,15,64558,22,zarr3
2.96401,31,1,64486,279.13,15.5072,1,16,64553,22,zarr3
3.16082,33,1,61147,294.373,16.354,1,17,64352,22,zarr3
3.36186,35,1,62066,290.014,16.1119,1,18,64225,22,zarr3
3.5619,37,1,61809,291.22,16.1789,1,19,64097,22,zarr3
3.76239,39,1,62183,289.468,16.0816,1,20,64001,22,zarr3
3.96187,41,1,61459,292.878,16.271,1,21,63879,22,zarr3
4.16201,43,1,61436,292.988,16.2771,1,22,63767,22,zarr3
4.36246,45,1,61646,291.99,16.2217,1,23,63674,22,zarr3
4.56304,47,1,62007,290.29,16.1272,1,24,63604,22,zarr3
4.76142,49,1,60151,299.247,16.6248,1,25,63465,22,zarr3
4.96285,51,1,61417,293.078,16.2821,1,26,63386,22,zarr3
5.16363,53,1,62016,290.248,16.1249,1,27,63335,22,zarr3
5.36498,55,1,63157,285.004,15.8336,1,28,63328,22,zarr3
5.56286,57,1,60880,295.664,16.4258,1,29,63243,22,zarr3
5.76319,59,1,61081,294.691,16.3717,1,30,63170,22,zarr3
5.96341,61,1,61046,294.86,16.3811,1,31,63101,22,zarr3
6.16251,63,1,59941,300.295,16.6831,1,32,63002,22,zarr3
6.35643,65,1,53662,335.433,18.6352,1,33,62718,22,zarr3
6.56448,67,1,61449,292.926,16.2737,1,34,62680,22,zarr3
6.76465,69,1,61477,292.792,16.2662,1,35,62645,22,zarr3
6.97533,71,1,71912,250.306,13.9059,1,36,62902,22,zarr3
7.16983,73,1,66303,271.481,15.0823,1,37,62993,22,zarr3
7.365,75,1,61312,293.58,16.31,1,38,62948,22,zarr3
7.58146,77,1,77565,232.063,12.8924,1,39,63322,22,zarr3
7.78137,79,1,77222,233.094,12.9497,1,40,63669,22,zarr3
7.97333,81,1,68999,260.873,14.493,1,41,63799,22,zarr3
8.17419,83,1,69684,258.309,14.3505,1,42,63939,22,zarr3
8.36599,85,1,61219,294.026,16.3348,1,43,63875,22,zarr3
8.56519,87,1,60215,298.929,16.6072,1,44,63791,22,zarr3
8.7574,89,1,52251,344.491,19.1384,1,45,63534,22,zarr3
8.96296,91,1,57708,311.915,17.3286,1,46,63407,22,zarr3
9.16196,93,1,56531,318.409,17.6894,1,47,63260,22,zarr3
9.35809,95,1,52421,343.374,19.0763,1,48,63034,22,zarr3
9.56607,97,1,60169,299.157,16.6199,1,49,62975,22,zarr3
9.75915,99,1,53085,339.079,18.8377,1,50,62777,22,zarr3
9.96562,101,1,59332,303.378,16.8543,1,51,62709,22,zarr3
10.1643,103,1,57819,311.316,17.2954,1,52,62614,22,zarr3
10.3597,105,1,53001,339.616,18.8676,1,53,62432,22,zarr3
10.5599,107,1,53014,339.533,18.8629,1,54,62257,22,zarr3
10.7833,109,1,76225,236.143,13.1191,1,55,62510,22,zarr3
10.9686,111,1,61308,293.6,16.3111,1,56,62488,22,zarr3
11.1669,113,1,59494,302.552,16.8084,1,57,62435,22,zarr3
11.3662,115,1,58634,306.989,17.055,1,58,62369,22,zarr3
11.5703,117,1,62466,288.157,16.0087,1,59,62370,22,zarr3
11.7665,119,1,58424,308.093,17.1163,1,60,62304,22,zarr3
11.9668,121,1,58665,306.827,17.0459,1,61,62244,22,zarr3
12.1751,123,1,66660,270.027,15.0015,1,62,62315,22,zarr3
12.3752,125,1,66538,270.522,15.029,1,63,62382,22,zarr3
12.5766,127,1,67785,265.545,14.7525,1,64,62466,22,zarr3
12.7762,129,1,67260,267.618,14.8677,1,65,62539,22,zarr3
12.9718,131,1,62653,287.297,15.9609,1,66,62540,22,zarr3
13.1719,133,1,62486,288.065,16.0036,1,67,62539,22,zarr3
13.364,135,1,54403,330.864,18.3813,1,68,62419,22,zarr3
13.5682,137,1,58373,308.362,17.1312,1,69,62360,22,zarr3
13.7723,139,1,62268,289.073,16.0596,1,70,62358,22,zarr3
13.9685,141,1,58290,308.801,17.1556,1,71,62300,22,zarr3
14.1689,143,1,58585,307.246,17.0692,1,72,62248,22,zarr3
14.373,145,1,62452,288.221,16.0123,1,73,62250,22,zarr3
14.5743,147,1,63582,283.099,15.7277,1,74,62268,22,zarr3
14.7773,149,1,66342,271.321,15.0734,1,75,62322,22,zarr3
14.9736,151,1,62328,288.795,16.0442,1,76,62322,22,zarr3
15.1658,153,1,54482,330.384,18.3547,1,77,62220,22,zarr3
15.37,155,1,58390,308.272,17.1262,1,78,62170,22,zarr3
15.5742,157,1,62332,288.776,16.0431,1,79,62172,22,zarr3
15.7664,159,1,54441,330.633,18.3685,1,80,62075,22,zarr3
15.9704,161,1,58312,308.684,17.1491,1,81,62028,22,zarr3
