timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
0,0,1,1828359,9.84489,0.546939,1,1,1828359,20,zarr3
5.44756e-05,2,1,1814079,9.92239,0.551244,1,2,1821219,20,zarr3
6.48052e-05,4,1,1794118,10.0328,0.557377,1,3,1812185,20,zarr3
7.30186e-05,6,1,1767238,10.1854,0.565855,1,4,1800948,20,zarr3
0.6216,8,1,2285924,7.87428,0.43746,1,5,1897943,20,zarr3
1.80491,10,1,3316868,5.42681,0.301489,1,6,2134430,20,zarr3
1.80496,12,1,2920767,6.16276,0.342376,1,7,2246763,20,zarr3
1.80497,14,1,2918755,6.16701,0.342612,1,8,2330762,20,zarr3
2.36123,16,1,2361150,7.6234,0.423522,1,9,2334138,20,zarr3
3.05997,18,1,3037224,5.92646,0.329248,1,10,2404446,20,zarr3
3.06003,20,1,2438375,7.38197,0.410109,1,11,2407530,20,zarr3
3.06004,22,1,2255450,7.98067,0.443371,1,12,2394856,20,zarr3
3.06005,24,1,2185846,8.2348,0.457489,1,13,2378778,20,zarr3
3.70258,26,1,2826454,6.3684,0.3538,1,14,2410754,20,zarr3
4.76554,28,1,2960556,6.07994,0.337774,1,15,2447407,20,zarr3
4.76559,30,1,2404307,7.48656,0.41592,1,16,2444713,20,zarr3
4.7656,32,1,2130398,8.44913,0.469396,1,17,2426223,20,zarr3
4.76561,34,1,2119568,8.4923,0.471794,1,18,2409186,20,zarr3
4.76562,36,1,1950642,9.22773,0.512652,1,19,2385052,20,zarr3
5.81412,38,1,2754056,6.53581,0.363101,1,20,2403502,20,zarr3
5.81419,40,1,2111560,8.5245,0.473584,1,21,2389600,20,zarr3
6.613,42,1,2908438,6.18889,0.343827,1,22,2413183,20,zarr3
6.61305,44,1,2531825,7.1095,0.394972,1,23,2418341,20,zarr3
6.61306,46,1,1847435,9.74324,0.541291,1,24,2394553,20,zarr3
7.32435,48,1,2557276,7.03874,0.391041,1,25,2401061,20,zarr3
7.32441,50,1,2556103,7.04197,0.391221,1,26,2407024,20,zarr3
7.80788,52,1,1993678,9.02854,0.501586,1,27,2391714,20,zarr3
7.80793,54,1,1906742,9.44019,0.524455,1,28,2374393,20,zarr3
8.26739,56,1,2309683,7.79328,0.43296,1,29,2372161,20,zarr3
8.26743,58,1,2220466,8.10641,0.450356,1,30,2367104,20,zarr3
8.26744,60,1,2219081,8.11147,0.450637,1,31,2362329,20,zarr3
8.80071,62,1,2751167,6.54268,0.363482,1,32,2374480,20,zarr3
8.80074,64,1,2749954,6.54556,0.363642,1,33,2385858,20,zarr3
8.80075,66,1,2187683,8.22788,0.457105,1,34,2380029,20,zarr3
8.80076,68,1,2185493,8.23613,0.457563,1,35,2374470,20,zarr3
8.80077,70,1,1912890,9.40985,0.522769,1,36,2361648,20,zarr3
8.80078,72,1,1888683,9.53045,0.529469,1,37,2348865,20,zarr3
8.80079,74,1,1886904,9.53944,0.529969,1,38,2336708,20,zarr3
8.94126,76,1,1616830,11.1329,0.618494,1,39,2318249,20,zarr3
8.94129,78,1,1393550,12.9167,0.717592,1,40,2295131,20,zarr3
8.9413,80,1,1392052,12.9306,0.718364,1,41,2273104,20,zarr3
8.98352,82,1,1433076,12.5604,0.6978,1,42,2253103,20,zarr3
8.98356,84,1,1431948,12.5703,0.698349,1,43,2234006,20,zarr3
