timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
0,0,1,653326,27.5513,1.53063,1,1,653326,20,zarr3
0.403178,2,1,1032536,17.4328,0.968489,1,2,842931,20,zarr3
0.403202,4,1,976936,18.425,1.02361,1,3,887599,20,zarr3
0.403212,6,1,901817,19.9597,1.10887,1,4,891153,20,zarr3
0.826205,8,1,1188403,15.1464,0.841465,1,5,950603,20,zarr3
0.82626,10,1,952696,18.8937,1.04965,1,6,950951,20,zarr3
1.16246,12,1,1162401,15.4852,0.860288,1,7,981158,20,zarr3
1.59515,14,1,1553767,11.5847,0.643597,1,8,1052734,20,zarr3
1.5952,16,1,1191982,15.1009,0.838939,1,9,1068206,20,zarr3
2.00615,18,1,1504177,11.9667,0.664815,1,10,1111803,20,zarr3
2.0062,20,1,1179932,15.2551,0.847506,1,11,1117996,20,zarr3
2.43601,22,1,1608314,11.1918,0.621769,1,12,1158855,20,zarr3
2.43606,24,1,1273535,14.1339,0.785216,1,13,1167676,20,zarr3
2.43607,26,1,1272065,14.1502,0.786123,1,14,1175132,20,zarr3
3.00642,28,1,1411199,12.7551,0.708617,1,15,1190869,20,zarr3
3.00647,30,1,1409748,12.7682,0.709347,1,16,1204548,20,zarr3
3.58094,32,1,1983055,9.0769,0.504272,1,17,1250342,20,zarr3
3.97059,34,1,1964375,9.16322,0.509068,1,18,1290010,20,zarr3
3.97065,36,1,1534573,11.7296,0.651647,1,19,1302881,20,zarr3
4.4683,38,1,2030696,8.86396,0.492442,1,20,1339271,20,zarr3
4.46834,40,1,1461859,12.3131,0.684061,1,21,1345108,20,zarr3
4.46835,42,1,1460460,12.3249,0.684716,1,22,1350351,20,zarr3
4.46836,44,1,1459242,12.3352,0.685287,1,23,1355085,20,zarr3
5.6939,46,1,2683596,6.70742,0.372634,1,24,1410439,20,zarr3
5.69396,48,1,2112980,8.51877,0.473265,1,25,1438540,20,zarr3
5.69397,50,1,2111304,8.52554,0.473641,1,26,1464415,20,zarr3
5.69398,52,1,2109966,8.53094,0.473941,1,27,1488324,20,zarr3
5.69399,54,1,2108016,8.53883,0.47438,1,28,1510455,20,zarr3
5.97646,56,1,2005799,8.97398,0.498554,1,29,1527535,20,zarr3
6.64893,58,1,2659324,6.76864,0.376035,1,30,1565261,20,zarr3
6.64897,60,1,2180603,8.2546,0.458589,1,31,1585110,20,zarr3
6.64898,62,1,2179135,8.26016,0.458898,1,32,1603673,20,zarr3
6.64899,64,1,2177928,8.26474,0.459152,1,33,1621074,20,zarr3
6.649,66,1,1559871,11.5394,0.641079,1,34,1619273,20,zarr3
6.64901,68,1,1558425,11.5501,0.641673,1,35,1617534,20,zarr3
7.63678,70,1,2406434,7.47995,0.415553,1,36,1639447,20,zarr3
