timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
0,1,1,620739,28.9977,1.61098,1,1,620739,22,zarr3
4.80372e-05,3,1,581225,30.9691,1.7205,1,2,600982,22,zarr3
5.79756e-05,5,1,540708,33.2897,1.84943,1,3,580890,22,zarr3
0.338364,7,1,839115,21.4512,1.19173,1,4,645446,22,zarr3
0.389523,9,1,850316,21.1686,1.17603,1,5,686420,22,zarr3
0.430819,11,1,836408,21.5206,1.19559,1,6,711418,22,zarr3
0.43086,13,1,811482,22.1816,1.23231,1,7,725712,22,zarr3
0.430869,15,1,771455,23.3325,1.29625,1,8,731429,22,zarr3
0.430877,17,1,731357,24.6118,1.36732,1,9,731421,22,zarr3
0.481622,19,1,742067,24.2566,1.34759,1,10,732485,22,zarr3
0.722728,21,1,943215,19.0837,1.0602,1,11,751642,22,zarr3
0.722771,23,1,903313,19.9266,1.10704,1,12,764281,22,zarr3
0.722781,25,1,863280,20.8507,1.15837,1,13,771896,22,zarr3
0.72279,27,1,823152,21.8672,1.21484,1,14,775557,22,zarr3
0.727925,29,1,787759,22.8496,1.26942,1,15,776370,22,zarr3
0.79864,31,1,798570,22.5403,1.25224,1,16,777757,22,zarr3
1.20441,33,1,1184416,15.1974,0.844298,1,17,801678,22,zarr3
1.20447,35,1,1144612,15.7259,0.873658,1,18,820729,22,zarr3
1.20448,37,1,1104610,16.2953,0.905297,1,19,835670,22,zarr3
1.25939,39,1,1119570,16.0776,0.8932,1,20,849865,22,zarr3
1.25944,41,1,1079573,16.6733,0.926292,1,21,860803,22,zarr3
1.25945,43,1,1039276,17.3197,0.962208,1,22,868915,22,zarr3
1.35354,45,1,1093633,16.4589,0.914384,1,23,878685,22,zarr3
1.39234,47,1,1092452,16.4767,0.915372,1,24,887591,22,zarr3
1.39239,49,1,1052261,17.106,0.950335,1,25,894177,22,zarr3
1.81189,51,1,1431766,12.5719,0.698438,1,26,914853,22,zarr3
1.81193,53,1,1391727,12.9336,0.718532,1,27,932515,22,zarr3
1.81194,55,1,1351748,13.3161,0.739783,1,28,947487,22,zarr3
