timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
0,0,1,186562,96.4827,5.36015,1,1,186562,20,zarr3
0.0389289,2,1,93408,192.703,10.7057,1,2,139985,20,zarr3
0.197792,4,1,52016,346.047,19.2249,1,3,110662,20,zarr3
0.404814,6,1,58810,306.07,17.0039,1,4,97699,20,zarr3
0.613156,8,1,66975,268.757,14.9309,1,5,91554,20,zarr3
0.807658,10,1,61263,293.815,16.3231,1,6,86505,20,zarr3
1.00902,12,1,62499,288.005,16.0003,1,7,83075,20,zarr3
1.20922,14,1,62450,288.231,16.0128,1,8,80496,20,zarr3
1.40411,16,1,57108,315.192,17.5107,1,9,77897,20,zarr3
1.60541,18,1,58260,308.96,17.1644,1,10,75933,20,zarr3
1.8055,20,1,58134,309.629,17.2016,1,11,74314,20,zarr3
2.00641,22,1,58842,305.904,16.9947,1,12,73024,20,zarr3
2.20676,24,1,59084,304.651,16.9251,1,13,71951,20,zarr3
2.40625,26,1,58324,308.621,17.1456,1,14,70977,20,zarr3
2.60789,28,1,59661,301.705,16.7614,1,15,70222,20,zarr3
2.80676,30,1,58411,308.161,17.1201,1,16,69483,20,zarr3
3.00684,32,1,58326,308.61,17.145,1,17,68826,20,zarr3
3.21485,34,1,66132,272.183,15.1213,1,18,68676,20,zarr3
3.40742,36,1,58470,307.85,17.1028,1,19,68138,20,zarr3
3.60714,38,1,57979,310.457,17.2476,1,20,67630,20,zarr3
3.80729,40,1,57916,310.795,17.2664,1,21,67167,20,zarr3
4.00814,42,1,58580,307.272,17.0707,1,22,66776,20,zarr3
4.20813,44,1,58352,308.473,17.1374,1,23,66409,20,zarr3
4.4083,46,1,58328,308.6,17.1444,1,24,66072,20,zarr3
4.60873,48,1,58640,306.958,17.0532,1,25,65774,20,zarr3
4.80976,50,1,59539,302.323,16.7957,1,26,65534,20,zarr3
5.00838,52,1,57957,310.575,17.2542,1,27,65253,20,zarr3
