timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
0,0,1,109491,164.397,9.13317,1,1,109491,20,zarr3
0.0910849,2,1,68700,262.009,14.556,1,2,89095,20,zarr3
0.281471,4,1,58910,305.551,16.975,1,3,79033,20,zarr3
0.481796,6,1,58939,305.4,16.9667,1,4,74009,20,zarr3
0.683973,8,1,61058,294.802,16.3779,1,5,71418,20,zarr3
0.881033,10,1,57860,311.096,17.2831,1,6,69158,20,zarr3
1.09021,12,1,66984,268.721,14.9289,1,7,68847,20,zarr3
1.28324,14,1,59730,301.356,16.742,1,8,67707,20,zarr3
1.48781,16,1,64075,280.921,15.6067,1,9,67303,20,zarr3
1.68471,18,1,60835,295.882,16.4379,1,10,66656,20,zarr3
1.88398,20,1,59825,300.878,16.7154,1,11,66035,20,zarr3
2.08438,22,1,60021,299.895,16.6608,1,12,65533,20,zarr3
2.28424,24,1,59629,301.867,16.7704,1,13,65078,20,zarr3
2.4827,26,1,57913,310.811,17.2673,1,14,64566,20,zarr3
2.69142,28,1,66443,270.909,15.0505,1,15,64691,20,zarr3
2.8864,30,1,61258,293.839,16.3244,1,16,64476,20,zarr3
3.08584,32,1,60558,297.236,16.5131,1,17,64245,20,zarr3
3.28712,34,1,61600,292.208,16.2338,1,18,64098,20,zarr3
3.48596,36,1,60246,298.775,16.5986,1,19,63895,20,zarr3
3.68652,38,1,60599,297.035,16.5019,1,20,63730,20,zarr3
3.88598,40,1,59886,300.571,16.6984,1,21,63546,20,zarr3
4.08656,42,1,60212,298.944,16.608,1,22,63394,20,zarr3
4.28664,44,1,60094,299.531,16.6406,1,23,63250,20,zarr3
4.48736,46,1,60611,296.976,16.4987,1,24,63140,20,zarr3
4.69404,48,1,67145,268.077,14.8931,1,25,63300,20,zarr3
4.89107,50,1,64005,281.228,15.6238,1,26,63327,20,zarr3
5.08754,52,1,60257,298.72,16.5956,1,27,63213,20,zarr3
5.28753,54,1,60067,299.665,16.6481,1,28,63100,20,zarr3
5.49046,56,1,62733,286.93,15.9406,1,29,63087,20,zarr3
5.69083,58,1,62930,286.032,15.8907,1,30,63081,20,zarr3
5.88766,60,1,59563,302.201,16.7889,1,31,62967,20,zarr3
6.08874,62,1,60471,297.663,16.5369,1,32,62889,20,zarr3
6.29242,64,1,63933,281.545,15.6414,1,33,62920,20,zarr3
6.48306,66,1,54435,330.67,18.3705,1,34,62670,20,zarr3
6.68936,68,1,60564,297.206,16.5115,1,35,62609,20,zarr3
6.89155,70,1,62516,287.926,15.9959,1,36,62606,20,zarr3
7.08378,72,1,54522,330.142,18.3412,1,37,62387,20,zarr3
