timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
0,1,1,96085,187.334,10.4075,1,1,96085,22,zarr3
0.167889,3,1,63792,282.167,15.6759,1,2,79938,22,zarr3
0.3656,5,1,61348,293.408,16.3004,1,3,73741,22,zarr3
0.563881,7,1,59469,302.679,16.8155,1,4,70173,22,zarr3
0.758023,9,1,53347,337.414,18.7452,1,5,66807,22,zarr3
0.970052,11,1,65165,276.222,15.3457,1,6,66533,22,zarr3
1.15912,13,1,54036,333.111,18.5062,1,7,64747,22,zarr3
1.36626,15,1,60939,295.377,16.4099,1,8,64271,22,zarr3
1.55878,17,1,53280,337.838,18.7688,1,9,63049,22,zarr3
1.7666,19,1,60871,295.707,16.4282,1,10,62831,22,zarr3
1.96588,21,1,60041,299.795,16.6553,1,11,62577,22,zarr3
2.16839,23,1,62454,288.212,16.0118,1,12,62566,22,zarr3
2.36661,25,1,60394,298.043,16.5579,1,13,62398,22,zarr3
2.56682,27,1,60367,298.176,16.5653,1,14,62252,22,zarr3
2.76689,29,1,60232,298.844,16.6025,1,15,62117,22,zarr3
2.9843,31,1,77471,232.345,12.9081,1,16,63076,22,zarr3
3.18053,33,1,73482,244.958,13.6088,1,17,63688,22,zarr3
3.38441,35,1,77144,233.33,12.9628,1,18,64435,22,zarr3
3.58284,37,1,75477,238.483,13.2491,1,19,65016,22,zarr3
3.76859,39,1,61018,294.995,16.3886,1,20,64816,22,zarr3
3.96768,41,1,59920,300.401,16.6889,1,21,64582,22,zarr3
4.16844,43,1,60463,297.703,16.539,1,22,64394,22,zarr3
4.37235,45,1,64135,280.658,15.5921,1,23,64382,22,zarr3
4.57073,47,1,62339,288.744,16.0413,1,24,64296,22,zarr3
4.78035,49,1,71827,250.602,13.9223,1,25,64597,22,zarr3
4.96899,51,1,60195,299.028,16.6127,1,26,64427,22,zarr3
5.17739,53,1,68384,263.219,14.6233,1,27,64573,22,zarr3
5.37923,55,1,70001,257.139,14.2855,1,28,64766,22,zarr3
5.57755,57,1,68213,263.879,14.66,1,29,64884,22,zarr3
5.771,59,1,61566,292.369,16.2427,1,30,64773,22,zarr3
5.97675,61,1,67017,268.589,14.9216,1,31,64845,22,zarr3
6.17085,63,1,60919,295.474,16.4152,1,32,64722,22,zarr3
6.36721,65,1,57039,315.574,17.5319,1,33,64489,22,zarr3
6.58447,67,1,74091,242.944,13.4969,1,34,64771,22,zarr3
6.78036,69,1,69802,257.872,14.3262,1,35,64914,22,zarr3
6.98152,71,1,70745,254.435,14.1353,1,36,65075,22,zarr3
7.17824,73,1,67351,267.257,14.8476,1,37,65136,22,zarr3
7.37425,75,1,63204,284.792,15.8218,1,38,65085,22,zarr3
7.57164,77,1,60393,298.048,16.5582,1,39,64964,22,zarr3
7.77203,79,1,60561,297.221,16.5123,1,40,64853,22,zarr3
7.97244,81,1,60761,296.243,16.4579,1,41,64753,22,zarr3
8.17815,83,1,66251,271.694,15.0941,1,42,64788,22,zarr3
8.37247,85,1,60342,298.3,16.5722,1,43,64684,22,zarr3
8.57989,87,1,67556,266.446,14.8025,1,44,64749,22,zarr3
8.77262,89,1,60083,299.586,16.6436,1,45,64645,22,zarr3
8.96568,91,1,53037,339.386,18.8548,1,46,64392,22,zarr3
9.18402,93,1,71202,252.802,14.0445,1,47,64536,22,zarr3
9.37379,95,1,60724,296.423,16.468,1,48,64456,22,zarr3
9.57438,97,1,61147,294.373,16.354,1,49,64388,22,zarr3
9.77452,99,1,61096,294.618,16.3677,1,50,64322,22,zarr3
9.97817,101,1,64522,278.975,15.4986,1,51,64325,22,zarr3
10.1823,103,1,68358,263.32,14.6289,1,52,64402,22,zarr3
10.3753,105,1,61244,293.906,16.3281,1,53,64342,22,zarr3
10.5787,107,1,64412,279.451,15.5251,1,54,64343,22,zarr3
10.7783,109,1,63926,281.576,15.6431,1,55,64335,22,zarr3
10.9747,111,1,60173,299.137,16.6187,1,56,64260,22,zarr3
11.1732,113,1,58342,308.526,17.1403,1,57,64156,22,zarr3
11.365,115,1,49997,360.022,20.0012,1,58,63911,22,zarr3
11.587,117,1,71861,250.484,13.9158,1,59,64045,22,zarr3
11.7682,119,1,52785,341.006,18.9448,1,60,63857,22,zarr3
11.9722,121,1,56536,318.381,17.6878,1,61,63736,22,zarr3
12.1789,123,1,63086,285.325,15.8514,1,62,63725,22,zarr3
12.3686,125,1,52577,342.355,19.0197,1,63,63548,22,zarr3
12.5801,127,1,63964,281.408,15.6338,1,64,63554,22,zarr3
