timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
0,0,1,97541,184.538,10.2521,1,1,97541,20,zarr3
0.0976749,2,1,63100,285.261,15.8479,1,2,80320,20,zarr3
0.293024,4,1,58254,308.992,17.1662,1,3,72964,20,zarr3
0.495435,6,1,60401,298.008,16.556,1,4,69823,20,zarr3
0.694575,8,1,59368,303.194,16.8441,1,5,67732,20,zarr3
0.893843,10,1,58420,308.114,17.1174,1,6,66180,20,zarr3
1.09538,12,1,59845,300.777,16.7098,1,7,65275,20,zarr3
1.29438,14,1,58639,306.963,17.0535,1,8,64445,20,zarr3
1.49495,16,1,59018,304.992,16.944,1,9,63842,20,zarr3
1.69429,18,1,58145,309.571,17.1984,1,10,63272,20,zarr3
1.89604,20,1,59688,301.568,16.7538,1,11,62946,20,zarr3
2.09575,22,1,59188,304.116,16.8953,1,12,62632,20,zarr3
2.29529,24,1,58474,307.829,17.1016,1,13,62312,20,zarr3
2.51115,26,1,74166,242.699,13.4833,1,14,63158,20,zarr3
2.69702,28,1,59819,300.908,16.7171,1,15,62935,20,zarr3
2.8972,30,1,59944,300.28,16.6822,1,16,62748,20,zarr3
3.09652,32,1,59051,304.821,16.9345,1,17,62530,20,zarr3
3.29698,34,1,59299,303.546,16.8637,1,18,62350,20,zarr3
3.4984,36,1,60446,297.786,16.5437,1,19,62249,20,zarr3
3.69691,38,1,58785,306.201,17.0111,1,20,62075,20,zarr3
3.89758,40,1,59265,303.721,16.8734,1,21,61941,20,zarr3
4.09798,42,1,59444,302.806,16.8226,1,22,61827,20,zarr3
4.30091,44,1,62193,289.422,16.079,1,23,61842,20,zarr3
4.50122,46,1,62276,289.036,16.0576,1,24,61860,20,zarr3
4.69734,48,1,58247,309.029,17.1683,1,25,61715,20,zarr3
4.89339,50,1,54154,332.385,18.4659,1,26,61424,20,zarr3
5.10256,52,1,63087,285.32,15.8511,1,27,61485,20,zarr3
5.29781,54,1,58132,309.64,17.2022,1,28,61365,20,zarr3
5.49406,56,1,54207,332.06,18.4478,1,29,61118,20,zarr3
5.69802,58,1,57928,310.731,17.2628,1,30,61011,20,zarr3
