timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
0,1,1,172996,104.049,5.78048,1,1,172996,22,zarr3
0.101224,3,1,74020,243.178,13.5099,1,2,123508,22,zarr3
0.296315,5,1,68946,261.074,14.5041,1,3,105320,22,zarr3
0.485498,7,1,57928,310.731,17.2628,1,4,93472,22,zarr3
0.683976,9,1,56201,320.279,17.7933,1,5,86017,22,zarr3
0.88547,11,1,57463,313.245,17.4025,1,6,81258,22,zarr3
1.08621,13,1,58008,310.302,17.239,1,7,77936,22,zarr3
1.28629,15,1,57859,311.101,17.2834,1,8,75426,22,zarr3
1.48608,17,1,57479,313.158,17.3977,1,9,73431,22,zarr3
1.69424,19,1,65424,275.128,15.2849,1,10,72630,22,zarr3
1.88648,21,1,57542,312.815,17.3786,1,11,71258,22,zarr3
2.08668,23,1,57550,312.772,17.3762,1,12,70115,22,zarr3
2.28685,25,1,57565,312.69,17.3717,1,13,69149,22,zarr3
2.48881,27,1,59238,303.859,16.8811,1,14,68441,22,zarr3
2.68825,29,1,58462,307.892,17.1051,1,15,67775,22,zarr3
2.88668,31,1,56697,317.477,17.6376,1,16,67082,22,zarr3
3.08769,33,1,57521,312.929,17.385,1,17,66519,22,zarr3
3.28869,35,1,58328,308.6,17.1444,1,18,66063,22,zarr3
3.488,37,1,57423,313.463,17.4146,1,19,65608,22,zarr3
3.68909,39,1,58394,308.251,17.125,1,20,65247,22,zarr3
3.88985,41,1,58966,305.261,16.9589,1,21,64947,22,zarr3
4.08965,43,1,58533,307.519,17.0844,1,22,64655,22,zarr3
4.29346,45,1,62111,289.804,16.1002,1,23,64544,22,zarr3
4.49025,47,1,58684,306.728,17.0404,1,24,64299,22,zarr3
4.6839,49,1,52160,345.092,19.1718,1,25,63813,22,zarr3
4.88854,51,1,56641,317.791,17.6551,1,26,63537,22,zarr3
5.09192,53,1,59814,300.933,16.7185,1,27,63399,22,zarr3
5.2906,55,1,58269,308.912,17.1618,1,28,63215,22,zarr3
5.49016,57,1,57709,311.91,17.3283,1,29,63025,22,zarr3
5.6886,59,1,55966,321.624,17.868,1,30,62789,22,zarr3
5.89888,61,1,66026,272.62,15.1455,1,31,62893,22,zarr3
6.0994,63,1,66301,271.489,15.0827,1,32,62999,22,zarr3
6.29062,65,1,57341,313.912,17.4395,1,33,62827,22,zarr3
6.49094,67,1,57453,313.3,17.4055,1,34,62668,22,zarr3
6.69219,69,1,58472,307.84,17.1022,1,35,62548,22,zarr3
6.90023,71,1,66335,271.35,15.075,1,36,62653,22,zarr3
7.098,73,1,63937,281.527,15.6404,1,37,62687,22,zarr3
7.30286,75,1,68613,262.341,14.5745,1,38,62842,22,zarr3
7.49978,77,1,65399,275.234,15.2908,1,39,62907,22,zarr3
7.70317,79,1,68506,262.751,14.5973,1,40,63046,22,zarr3
7.89997,81,1,65087,276.553,15.3641,1,41,63095,22,zarr3
8.09232,83,1,57218,314.586,17.477,1,42,62955,22,zarr3
8.29242,85,1,57164,314.883,17.4935,1,43,62820,22,zarr3
8.49396,87,1,58541,307.477,17.082,1,44,62722,22,zarr3
