timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
0,1,1,1211144,14.862,0.825666,1,1,1211144,22,zarr3
7.00501e-05,3,1,1191302,15.1095,0.839418,1,2,1201223,22,zarr3
8.83023e-05,5,1,1171246,15.3682,0.853792,1,3,1191230,22,zarr3
0.000103907,7,1,1151284,15.6347,0.868595,1,4,1181243,22,zarr3
0.000119271,9,1,1131417,15.9093,0.883847,1,5,1171277,22,zarr3
0.000134474,11,1,1072146,16.7888,0.932709,1,6,1154755,22,zarr3
0.000149186,13,1,1014879,17.7361,0.985339,1,7,1134772,22,zarr3
0.000163748,15,1,999540,18.0083,1.00046,1,8,1117868,22,zarr3
0.302407,17,1,1254986,14.3428,0.796822,1,9,1133103,22,zarr3
1.42364,19,1,2334841,7.7093,0.428295,1,10,1253276,22,zarr3
1.42368,21,1,2243301,8.02389,0.445772,1,11,1343278,22,zarr3
1.42369,23,1,2241825,8.02917,0.446065,1,12,1418156,22,zarr3
1.4237,25,1,2205487,8.16146,0.453415,1,13,1478719,22,zarr3
1.42371,27,1,2203533,8.1687,0.453817,1,14,1530491,22,zarr3
1.42372,29,1,2188028,8.22659,0.457033,1,15,1574326,22,zarr3
1.42372,31,1,2185834,8.23484,0.457491,1,16,1612545,22,zarr3
1.42373,33,1,2170811,8.29183,0.460657,1,17,1645384,22,zarr3
1.42374,35,1,2159333,8.33591,0.463106,1,18,1673936,22,zarr3
1.42375,37,1,2149789,8.37291,0.465162,1,19,1698980,22,zarr3
1.42376,39,1,2140679,8.40855,0.467142,1,20,1721064,22,zarr3
1.42377,41,1,2127117,8.46216,0.47012,1,21,1740399,22,zarr3
1.42377,43,1,2118231,8.49766,0.472092,1,22,1757573,22,zarr3
1.42378,45,1,2109287,8.53369,0.474094,1,23,1772864,22,zarr3
1.42379,47,1,1955564,9.20451,0.511361,1,24,1780476,22,zarr3
1.4238,49,1,1953385,9.21477,0.511932,1,25,1787392,22,zarr3
1.4238,51,1,1938852,9.28384,0.515769,1,26,1793217,22,zarr3
1.60329,53,1,2116311,8.50537,0.47252,1,27,1805183,22,zarr3
1.60334,55,1,2114754,8.51163,0.472868,1,28,1816239,22,zarr3
1.60334,57,1,2112786,8.51956,0.473309,1,29,1826464,22,zarr3
1.65131,59,1,2116332,8.50528,0.472516,1,30,1836126,22,zarr3
1.65135,61,1,2034264,8.84841,0.491578,1,31,1842517,22,zarr3
1.65167,63,1,2032509,8.85605,0.492003,1,32,1848454,22,zarr3
1.65168,65,1,2030820,8.86341,0.492412,1,33,1853980,22,zarr3
1.65169,67,1,2029443,8.86943,0.492746,1,34,1859140,22,zarr3
1.6517,69,1,2027979,8.87583,0.493102,1,35,1863963,22,zarr3
1.6517,71,1,2026510,8.88227,0.493459,1,36,1868478,22,zarr3
1.65171,73,1,2024608,8.89061,0.493923,1,37,1872697,22,zarr3
1.65172,75,1,2023115,8.89717,0.494287,1,38,1876655,22,zarr3
1.65173,77,1,2021140,8.90587,0.49477,1,39,1880359,22,zarr3
1.65174,79,1,2019808,8.91174,0.495097,1,40,1883845,22,zarr3
1.65174,81,1,1890514,9.52122,0.528957,1,41,1884007,22,zarr3
2.26827,83,1,2455186,7.33142,0.407301,1,42,1897606,22,zarr3
2.26923,85,1,2454643,7.33304,0.407391,1,43,1910560,22,zarr3
2.69275,87,1,2876640,6.2573,0.347628,1,44,1932516,22,zarr3
2.6928,89,1,2874687,6.26155,0.347864,1,45,1953453,22,zarr3
2.69281,91,1,2692628,6.68492,0.371384,1,46,1969522,22,zarr3
2.88033,93,1,2878693,6.25284,0.34738,1,47,1988866,22,zarr3
2.88037,95,1,2877407,6.25563,0.347535,1,48,2007377,22,zarr3
2.88038,97,1,2876163,6.25834,0.347685,1,49,2025107,22,zarr3
2.88039,99,1,2874699,6.26153,0.347863,1,50,2042098,22,zarr3
3.17709,101,1,3169376,5.67935,0.31552,1,51,2064201,22,zarr3
3.17714,103,1,3167913,5.68197,0.315665,1,52,2085426,22,zarr3
3.17782,105,1,2885041,6.23908,0.346616,1,53,2100513,22,zarr3
3.17783,107,1,2883683,6.24202,0.346779,1,54,2115016,22,zarr3
3.17951,109,1,2884090,6.24114,0.34673,1,55,2128999,22,zarr3
3.23922,111,1,2942014,6.11826,0.339903,1,56,2143517,22,zarr3
3.23926,113,1,2940281,6.12186,0.340104,1,57,2157495,22,zarr3
3.23927,115,1,2938405,6.12577,0.340321,1,58,2170958,22,zarr3
3.23928,117,1,2936811,6.1291,0.340505,1,59,2183938,22,zarr3
3.23929,119,1,2935451,6.13194,0.340663,1,60,2196463,22,zarr3
3.2393,121,1,2933992,6.13499,0.340833,1,61,2208553,22,zarr3
3.23931,123,1,2541203,7.08326,0.393514,1,62,2213918,22,zarr3
3.23931,125,1,2539387,7.08832,0.393796,1,63,2219084,22,zarr3
3.23932,127,1,2537467,7.09369,0.394094,1,64,2224058,22,zarr3
3.23956,129,1,2480075,7.25785,0.403214,1,65,2227996,22,zarr3
3.46114,131,1,2562201,7.02521,0.390289,1,66,2233059,22,zarr3
3.46119,133,1,2560101,7.03097,0.39061,1,67,2237940,22,zarr3
3.4612,135,1,2558583,7.03514,0.390841,1,68,2242655,22,zarr3
3.46121,137,1,2557223,7.03889,0.391049,1,69,2247213,22,zarr3
3.46122,139,1,2555905,7.04252,0.391251,1,70,2251622,22,zarr3
3.46123,141,1,2544387,7.0744,0.393022,1,71,2255745,22,zarr3
3.46124,143,1,2542042,7.08092,0.393385,1,72,2259721,22,zarr3
3.46125,145,1,2540419,7.08545,0.393636,1,73,2263566,22,zarr3
3.46126,265,1,2029470,8.86931,0.492739,1,74,2260402,22,zarr3
3.75323,267,1,2301604,7.82063,0.43448,1,75,2260951,22,zarr3
3.75328,269,1,2281655,7.88901,0.438278,1,76,2261223,22,zarr3
3.75329,271,1,2261094,7.96075,0.442264,1,77,2261221,22,zarr3
3.7533,273,1,2241479,8.03041,0.446134,1,78,2260967,22,zarr3
3.7533,275,1,2221451,8.10281,0.450156,1,79,2260466,22,zarr3
3.75331,277,1,2201485,8.1763,0.454239,1,80,2259728,22,zarr3
3.75332,279,1,2181592,8.25086,0.458381,1,81,2258763,22,zarr3
3.75333,281,1,2161415,8.32788,0.46266,1,82,2257575,22,zarr3
3.75334,283,1,2141537,8.40518,0.466954,1,83,2256176,22,zarr3
3.75335,285,1,2121231,8.48564,0.471424,1,84,2254569,22,zarr3
3.75336,287,1,2101561,8.56506,0.475837,1,85,2252768,22,zarr3
3.75336,289,1,2081471,8.64773,0.480429,1,86,2250776,22,zarr3
4.19796,291,1,2506062,7.18258,0.399032,1,87,2253710,22,zarr3
4.198,293,1,2486013,7.24051,0.402251,1,88,2256349,22,zarr3
4.19801,295,1,2466054,7.29911,0.405506,1,89,2258705,22,zarr3
4.19802,297,1,2446023,7.35888,0.408827,1,90,2260786,22,zarr3
4.19803,299,1,2425963,7.41973,0.412207,1,91,2262601,22,zarr3
4.19804,301,1,2406040,7.48117,0.415621,1,92,2264160,22,zarr3
4.19805,303,1,2386043,7.54387,0.419104,1,93,2265470,22,zarr3
4.19806,305,1,2366034,7.60767,0.422648,1,94,2266539,22,zarr3
4.19806,307,1,2345803,7.67328,0.426293,1,95,2267373,22,zarr3
4.19807,309,1,2325781,7.73934,0.429963,1,96,2267981,22,zarr3
4.19808,311,1,2305859,7.8062,0.433678,1,97,2268371,22,zarr3
4.19809,313,1,2285843,7.87456,0.437475,1,98,2268549,22,zarr3
4.1981,315,1,2265797,7.94422,0.441346,1,99,2268521,22,zarr3
4.24164,317,1,2289625,7.86155,0.436753,1,100,2268732,22,zarr3
4.31433,319,1,2342041,7.6856,0.426978,1,101,2269457,22,zarr3
4.58618,321,1,2594036,6.93899,0.3855,1,102,2272639,22,zarr3
4.6359,323,1,2623664,6.86063,0.381146,1,103,2276047,22,zarr3
4.63594,325,1,2603682,6.91329,0.384071,1,104,2279197,22,zarr3
4.63595,327,1,2583662,6.96686,0.387048,1,105,2282096,22,zarr3
4.63596,349,1,2363303,7.61646,0.423137,1,106,2282862,22,zarr3
4.63597,351,1,2343415,7.6811,0.426728,1,107,2283427,22,zarr3
4.63598,391,1,1942951,9.26426,0.514681,1,108,2280274,22,zarr3
5.141,393,1,2428036,7.4134,0.411856,1,109,2281629,22,zarr3
